"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
0,50000,1,3,2,27,2,2,2,2,2,2,54529,53143,53782,33334,50982,?,49062,1800,3900,11180,300,3400,?,4000
0,80000,1,1,2,33,0,0,0,0,0,0,75454,77738,77235,20616,76835,?,0,4100,2000,5737,0,0,?,0
1,120000,2,2,2,29,0,0,0,0,0,0,82064,83847,85558,831,86491,88136,89886,4000,4000,11180,3250,3195,3210,4200
0,20000,1,2,1,29,2,2,2,0,0,0,8024,11718,11238,20340,12735,14359,19076,4000,0,5737,2000,2000,5000,0
1,120000,2,1,1,38,1,-2,-1,0,0,-2,0,0,4050,7688,4050,0,0,0,4051,11180,0,0,7,7
0,80000,2,2,1,44,0,0,0,0,0,0,76992,73036,17576,30207,5616,25439,25833,2000,1000,11180,4554,21000,1000,1000
0,50000,1,2,2,31,1,2,0,0,2,0,16617,16061,17082,3624,18969,18524,18947,0,1294,11180,2181,0,731,586
1,50000,1,1,2,23,1,-2,-2,-2,-2,-1,0,0,0,33023,0,0,19553,0,0,11180,0,0,19553,389
1,440000,2,1,1,37,-1,-1,0,-1,-1,-1,10858,46104,21349,85141,11569,-1401,1773,50004,20000,11180,12000,0,?,0
0,180000,1,2,1,35,1,2,0,0,0,0,32082,31293,31570,7955,33370,33370,0,0,1400,5737,2200,0,0,0
0,440000,2,2,2,29,0,0,0,0,0,0,485921,234046,214092,36310,201210,186455,169455,20000,7822,19095,8000,6000,16000,4000
0,200000,2,1,2,29,1,-2,-1,-1,-1,-1,0,0,3941,11769,16405,-150,2327,0,3941,5737,16405,0,2477,0
1,60000,1,1,2,30,0,0,0,0,2,2,59959,49744,48257,45329,46353,45481,48373,10020,4000,5737,4000,0,3800,0
1,120000,2,2,2,?,0,0,0,0,0,2,15602,16482,16743,11886,17185,18281,17312,2000,1551,5737,2000,1500,457,7000
0,300000,2,1,2,36,-1,-1,-1,-2,-2,-2,10700,890,0,37348,0,0,0,890,0,5737,0,0,0,0
1,600000,1,3,1,?,0,0,0,0,0,0,459600,372345,353121,788,337695,297541,256158,13713,13250,19095,12854,11191,10029,10000
0,180000,2,3,1,32,-1,-1,-1,-1,-1,0,396,712,712,48259,712,1424,712,712,712,5737,712,1424,0,5366
0,10000,1,3,2,48,0,0,0,0,0,0,8858,9548,9540,22338,9735,8070,0,1228,1000,11180,195,161,0,0
0,30000,2,2,2,24,2,2,0,0,0,0,27954,27226,28427,21225,28752,28447,24552,0,2000,5737,1000,1100,1500,1000
0,200000,2,2,1,35,1,-2,-2,-2,-2,-1,0,0,0,10577,0,0,688,0,0,19095,0,0,688,0
0,230000,2,2,2,33,0,0,0,0,0,0,232796,233564,235149,5933,166637,165699,163858,9000,9500,11180,6000,6150,6000,10500
0,150000,2,3,1,43,0,0,0,0,0,-2,17541,19021,7861,21196,7691,0,0,2000,2000,19095,2000,0,0,0
1,50000,2,2,2,41,0,0,0,-2,-2,-2,45408,36025,0,34459,0,0,0,2025,0,11180,0,0,0,0
1,150000,2,2,2,27,-1,-1,-1,-1,0,0,4914,6237,3280,210,11167,15915,16268,6237,3280,5737,11167,10000,686,352
1,80000,1,2,2,25,1,2,2,2,0,0,81774,79597,47168,162,45312,46263,47341,0,3667,5737,0,1680,1848,1863
1,140000,2,3,2,33,1,-2,-2,-1,-1,-1,0,0,0,31644,4647,250,4654,0,0,11180,4647,5423,4404,0
1,280000,1,1,1,51,-1,-1,-1,-1,-1,-1,1323,445,393,19383,294,223,13635,445,393,19095,294,223,13635,16192
0,260000,1,2,2,28,0,0,2,0,0,0,149814,184419,163036,38635,159348,160198,104389,107000,0,11180,5000,5000,6000,60000
0,20000,1,2,2,38,-1,-1,-1,0,0,-1,10462,3327,19305,35004,17748,8269,1074,10287,19305,19095,355,0,1074,0
0,200000,1,2,2,25,1,-2,-2,-1,0,0,0,0,0,42030,1517,48669,49635,0,0,5737,1517,48000,?,1992
1,80000,2,2,2,44,0,0,0,-1,-1,-1,17047,11885,8254,33030,5144,15365,2250,1435,1350,5737,5144,15365,2250,2690
0,500000,1,1,1,51,0,0,0,0,0,0,396402,395484,333041,35011,294173,300616,266973,14034,15040,11180,12018,15028,10038,10018
1,140000,2,2,1,28,0,0,0,0,0,0,132070,134766,106450,2513,106422,104337,106886,6000,4000,19095,4000,4000,?,3600
0,300000,2,1,2,28,-1,-1,-1,-1,-1,-1,986,2939,27754,47199,10534,1954,2140,2964,27968,5737,10597,1954,2140,390
0,210000,2,3,2,45,-2,-2,-1,-1,-2,-2,316,312,2368,9291,316,316,316,312,2376,5737,316,316,316,8611
0,100000,2,2,2,24,0,0,0,0,0,0,101887,102069,100657,35708,101565,101116,101764,4902,4507,5737,3936,3982,4135,3676
0,50000,1,3,2,28,?,0,0,0,0,0,46709,12889,50199,30572,74405,?,39438,1690,38000,19095,1500,4000,?,1500
1,70000,2,2,2,30,0,0,0,2,0,0,10149,11454,9638,45444,8761,8572,9274,2000,2000,11180,0,1000,1000,4000
0,40000,1,1,2,24,0,0,0,0,0,0,30096,30819,13816,13859,10291,7441,7435,1300,2013,19095,319,415,266,277
1,20000,1,3,2,26,0,0,0,0,0,0,16514,17547,18541,40204,19250,19805,20356,1306,1300,11180,1000,1000,1258,590
0,210000,1,2,1,48,-1,-1,-1,0,-1,-1,8666,8666,17307,22737,8666,8666,17303,8666,17307,11180,173,8666,17303,173
0,60000,2,3,1,42,0,0,0,0,0,0,58186,58364,59108,21563,38827,39670,37503,2382,2373,19095,1324,1402,1460,1045
0,100000,1,2,2,25,0,0,0,0,-2,-2,76222,79564,49000,26190,-1000,0,0,4700,1500,5737,0,31000,0,0
1,210000,2,2,1,35,2,2,2,0,0,2,61189,62721,61115,13531,62334,66196,64979,3100,0,5737,2235,4870,0,2563
0,50000,2,1,1,42,0,0,0,0,0,0,4908,7479,11902,30474,13871,19466,8128,3000,5000,19095,5000,7000,3000,2000
0,160000,2,2,2,27,-2,-2,-1,-1,-1,0,490,-85,5215,15846,4115,3921,3421,3085,5300,11180,1000,22200,2000,149763
0,500000,1,1,1,43,-1,-1,-1,-1,-1,-1,640,600,1490,34144,1822,1740,0,600,1490,5737,1822,1740,0,1486
0,170000,1,2,2,34,-1,-1,2,0,-1,-1,7885,7190,6854,40981,3142,5000,0,2336,0,11180,0,5000,0,0
0,80000,2,1,2,27,0,0,0,0,0,0,23107,24674,25351,11439,25981,26464,23714,5034,10000,11180,1000,1000,1000,1000
0,310000,2,1,2,35,1,-2,-1,0,0,0,0,0,4488,39534,4696,84522,86206,0,4488,19095,264,80000,2950,3055
1,120000,2,1,1,38,-1,-1,2,-1,-1,-1,6856,17329,2047,26733,8568,8814,17180,19600,0,5737,14150,9000,17000,0
1,80000,2,3,1,40,0,0,0,0,0,0,75768,78069,79196,55558,25722,26261,26784,3500,2934,19095,897,929,935,984
1,250000,2,2,1,35,0,0,0,0,0,0,27107,36565,39711,18667,47523,52726,57649,10000,10000,11180,10000,6000,6000,5000
1,20000,2,3,2,40,-1,-1,0,0,0,0,9755,894,5625,3128,9625,12625,0,894,5000,11180,4000,3000,0,0
1,50000,2,3,2,22,0,0,0,0,0,0,47066,45132,47756,25276,28275,28082,28846,2300,3862,5737,2000,1100,?,1100
0,30000,1,2,1,47,2,2,2,0,0,0,24081,29818,28966,58678,26902,25426,26799,6155,0,11180,1030,1049,5000,482
1,200000,1,1,2,26,0,0,0,0,0,0,16811,21290,20207,64719,23858,33236,33337,5023,4007,5737,5001,10020,5073,5064
1,310000,1,1,2,44,1,-1,-1,-2,-2,-2,-42,7281,0,17677,0,0,0,7323,0,19095,0,0,0,0
1,20000,2,3,1,51,0,0,-1,0,0,-2,19684,11580,780,31979,780,0,0,1000,780,5737,0,0,0,0
0,200000,2,1,2,27,0,0,0,0,0,0,9314,6020,4817,44157,2098,2280,4778,2020,2817,5737,1098,1280,3778,3098
0,240000,1,3,1,55,0,0,0,0,0,0,229254,232693,189095,36407,190481,194215,198313,8737,7506,5737,6501,6501,7001,17001
1,210000,2,3,1,40,-1,-1,0,0,0,0,2309,4791,4909,48735,6588,9074,8651,4791,1909,19095,2588,3074,3651,6349
0,50000,2,2,1,50,0,0,0,-1,-1,-1,48119,48318,21750,1694,4387,4392,9493,1554,1028,19095,4387,4392,9493,492
0,50000,1,2,2,27,0,0,0,0,-1,-1,47481,36112,31992,46045,33361,100,0,1910,1790,5737,79,100,1200,0
1,100000,1,2,1,49,0,0,0,0,0,0,69896,71360,72820,17814,74264,75821,77410,2588,2644,19095,2656,2752,2850,2965
1,30000,2,3,1,60,-1,3,2,0,0,3,5867,5621,4090,28960,2829,2108,1801,0,0,5737,0,1801,0,0
1,360000,2,1,1,31,-2,-2,-2,-2,-2,-2,0,18540,9007,35979,9500,8675,6573,18540,10000,19095,10000,9000,?,32810
1,210000,2,2,2,32,-1,0,0,0,-1,-1,1952,2787,6316,13094,6504,326,89599,1526,4000,11180,514,326,89599,3292
0,50000,2,2,2,25,2,2,2,2,2,2,15679,16228,17796,19874,17213,18432,18981,1100,2150,5737,0,1500,1000,0
1,220000,2,1,2,35,-1,-1,-1,-1,-1,-1,8304,11526,1270,20618,0,1121,500,11526,1282,19095,0,1121,?,0
1,50000,1,2,1,37,0,0,0,0,0,0,15175,16505,17516,4786,17926,18487,19029,1579,1590,11180,1000,1000,1000,1200
0,50000,2,2,1,46,2,2,2,2,2,2,28390,29639,30854,17566,30062,32705,33519,2000,2000,19095,0,3300,1500,0
0,150000,2,1,2,27,-1,-1,-2,-2,-2,-2,1345,0,0,5322,0,0,0,0,0,19095,0,0,0,24948
1,50000,1,3,2,46,0,0,0,0,0,-1,5942,5444,2464,15676,2521,-1,167,1056,1000,11180,57,0,168,1002
0,120000,2,2,2,23,0,0,0,0,0,0,100727,96551,69676,58615,44879,43532,44467,4324,3234,11180,1448,1400,1400,1400
0,200000,2,2,1,48,0,0,0,0,0,0,354304,303188,153179,3345,156229,159708,163051,8000,5600,19095,5600,6000,?,7200
0,160000,1,1,2,34,-1,-1,-1,-1,-1,-1,390,390,390,43548,520,540,390,390,390,19095,520,560,390,0
0,50000,1,1,2,24,1,-2,-2,-2,-2,-1,0,0,0,37227,0,0,181,0,0,19095,0,0,181,1685
1,70000,2,3,1,33,0,0,0,0,0,0,32405,22484,23169,1947,23337,18265,18001,10580,8009,5737,10004,5000,?,5000
0,50000,1,2,2,24,0,0,-2,-2,-2,-2,34500,0,0,30155,0,0,0,0,0,11180,0,0,0,0
1,120000,2,3,2,32,0,0,-1,-1,-1,2,5152,4529,890,17092,890,3040,1000,1015,890,5737,890,3040,0,1580
1,140000,2,3,1,42,2,2,2,2,2,0,47556,48802,47722,26419,50411,49473,50649,2300,0,5737,3800,0,2000,2000
0,120000,1,2,1,47,-1,-1,-1,0,0,-1,2486,151,2853,43757,2896,1149,1758,260,5753,11180,1153,3,1759,4084
0,220000,1,1,2,33,-2,-2,-2,-2,-1,0,3233,2106,666,74198,1064,707,9213,2108,1332,19095,1064,707,9325,1500
0,60000,1,2,1,56,0,0,0,0,0,0,28842,30371,31556,67565,32345,33663,34945,2000,2000,5737,1315,2000,?,2000
0,210000,2,2,1,27,2,2,0,0,0,0,174134,167095,161573,41545,122362,116243,108414,16,6800,11180,3800,5134,4000,4000
0,210000,2,2,2,32,0,0,0,2,0,0,85965,88586,94412,51960,92195,92491,94369,4000,7500,5737,0,3000,5000,5000
1,50000,1,2,2,28,0,0,0,0,0,0,23244,24364,25454,1426,26030,26609,27662,1500,1500,11180,1000,1000,1500,1100
0,50000,1,2,1,37,-1,-1,-1,-1,-1,-1,4719,22449,6640,13541,5410,9570,1500,22530,6640,5737,5410,9570,1500,0
1,70000,1,1,2,25,-1,2,2,2,2,0,3635,4529,4308,25790,4859,4638,4911,1100,0,19095,624,0,500,1000
0,210000,1,2,1,40,-1,-1,0,0,0,0,5130,15266,11423,32,9329,12329,10039,15266,2500,5737,1200,3000,1077,2104
0,200000,1,2,2,28,-1,0,0,0,-1,-1,29804,30892,25355,23534,21666,15404,11559,20044,10198,11180,15083,15450,11593,18784
1,50000,1,2,1,33,0,0,0,0,0,0,50431,45619,33610,45718,19221,18925,19608,1823,1500,11180,1000,1000,1000,1000
1,350000,2,?,1,33,-2,-2,-1,0,0,0,-7438,144562,147437,16842,135043,137980,138908,152000,6000,5737,5000,4000,4017,5000
0,100000,1,2,1,35,0,0,0,0,0,0,81415,80759,79755,11369,81209,60720,74375,4000,3000,5737,3004,2278,15000,3000
1,200000,2,1,2,37,0,0,0,0,0,0,75360,57589,54711,14728,44396,25948,14505,2050,15000,19095,6003,845,290,12715
0,240000,2,2,2,34,0,0,0,0,0,0,122810,114408,97395,18631,83314,73292,59270,10066,7255,5737,3035,3030,3018,2012
0,150000,2,1,2,24,-1,-1,-1,0,0,-1,4857,1729,49200,51558,50000,?,50000,1733,49200,19095,1000,0,?,0
0,180000,2,1,2,28,0,0,0,0,0,-1,?,18704,24410,32047,29184,7325,326,7000,7000,11180,7000,5000,?,7276
0,360000,2,1,1,33,-1,-1,-1,-1,-1,-1,50067,17607,41262,27302,8882,17348,29216,17607,41285,5737,8882,17348,29216,4043
0,160000,1,3,1,46,2,2,0,0,0,0,168501,160421,157661,13833,73322,57835,41842,0,6322,11180,2275,2343,3069,77005
0,70000,2,2,1,28,1,3,2,2,2,0,29836,30856,30658,11851,31850,31207,32037,1800,600,19095,2000,0,1500,1500
1,280000,2,1,2,38,1,-2,-1,-1,-1,-1,0,0,3898,45154,1460,18901,0,0,3898,5737,1460,18901,0,0
0,20000,1,2,2,33,-1,0,0,0,0,0,3010,1603,19980,653,19983,20066,19855,1272,19288,11180,681,917,1000,889
0,90000,1,2,1,35,0,0,0,0,0,0,90467,88834,89791,37407,53096,52340,27660,4000,5000,19095,3100,1700,1421,319
0,160000,1,2,2,?,-1,-1,-1,-1,-1,-1,1390,550,550,36526,550,550,550,550,550,19095,550,550,550,550
1,360000,1,1,1,52,1,-2,-2,-2,-2,-2,0,0,0,48160,0,0,0,0,0,5737,0,0,0,0
1,60000,2,2,1,26,0,0,2,0,0,0,60597,61332,58787,47263,58472,57777,60985,5504,0,5737,2304,2261,4600,2100
1,360000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,36729,0,0,0,0,0,19095,0,0,0,0
0,310000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,298887,0,20464,0,0,0,298887,0,19095,0,0,0,199417
1,20000,2,3,1,44,0,0,2,0,0,-2,17095,19112,17980,37707,18780,0,0,3000,0,19095,1000,1000,0,0
1,50000,2,2,1,26,0,0,0,0,0,0,44335,44626,40928,35514,29367,29156,27337,2126,2104,5737,990,1200,1654,897
1,10000,1,3,2,22,0,0,0,0,0,0,5757,6706,7715,35659,7873,8742,9551,1200,1128,5737,286,1000,955,0
1,420000,1,1,2,29,0,0,0,0,0,0,194505,144086,144169,20106,122453,120509,119783,5479,5502,11180,4193,5006,4503,4003
0,50000,2,2,2,23,0,0,0,0,0,2,48725,51175,50115,22356,33814,34423,31988,4987,1661,11180,2000,3000,0,3213
0,80000,2,2,1,37,2,2,2,0,0,0,80508,81731,78772,338,76818,70319,-1560,3100,0,5737,2000,3000,?,75003
1,230000,2,2,2,26,-1,-1,-1,4,3,2,8328,0,600,31128,600,?,150,0,600,11180,0,0,?,686
1,330000,1,2,1,47,-2,-2,-1,0,0,0,19540,23240,166722,35922,215506,?,21757,25487,166744,11180,60057,560,?,201134
1,500000,2,1,1,46,-2,-2,-2,-2,-2,-2,3982,3700,12953,4922,9019,4236,-31,3718,13023,11180,9070,4257,0,0
0,120000,2,2,2,?,0,0,0,-2,-2,-2,4180,5100,0,52723,0,0,0,1000,0,5737,0,0,0,0
0,60000,1,2,2,41,0,-1,-1,-1,-1,-1,14895,6750,5784,3671,5246,3760,11411,6750,5784,11180,5246,3760,11411,7435
1,110000,2,2,2,51,-2,-2,-2,-1,-1,-1,150000,0,0,2008,3007,857,55973,0,0,5737,3007,857,100000,1000
1,420000,1,2,1,37,0,0,0,0,0,0,415257,411624,388363,42235,390003,398229,409615,16850,15522,5737,14000,14500,?,12733
1,260000,2,2,2,26,0,0,2,2,0,0,258364,279322,282092,13649,255409,257913,262004,45446,9000,5737,0,9394,9628,8539
1,350000,2,2,2,37,0,0,0,0,0,0,128146,117713,51961,43859,46207,35052,12536,4052,1700,11180,1500,2000,500,2000
0,110000,2,2,1,36,1,2,0,0,2,2,10448,10144,14516,1286,19396,9298,14116,0,5000,19095,5000,0,5000,0
1,200000,2,2,1,37,-1,-1,-1,-1,-1,-2,390,31638,770,45585,2108,0,0,31638,770,5737,2118,0,0,0
0,500000,1,1,1,37,-1,-1,-1,-1,-1,-1,1961,1188,-150,52650,150,6805,0,1188,0,11180,300,6805,0,0
0,500000,2,2,1,37,-1,-1,-1,-1,-1,-1,7325,355,355,33576,1204,2378,6344,355,355,5737,1204,2378,6344,14889
1,130000,2,1,2,25,0,0,0,0,0,0,5279,7887,10116,40350,9110,6500,5874,4000,4000,19095,2500,236,1700,74
1,80000,1,2,2,35,0,0,0,0,0,0,26994,28659,57803,7654,27562,28224,28867,2000,30000,5737,1000,1000,1000,1500
1,60000,2,3,1,43,0,0,0,0,0,0,60283,61227,60385,11355,30368,29667,30159,3000,1700,5737,1135,1100,1500,1200
0,110000,1,1,2,33,0,0,2,2,2,2,39768,44333,43320,27994,48236,49195,48253,5548,0,19095,5651,1876,0,2000
0,280000,1,2,1,46,1,2,2,2,2,2,188894,194489,197722,23629,192140,203913,200564,10101,8000,5737,0,15000,0,7053
1,30000,2,2,1,22,0,0,0,0,0,0,16534,17213,17723,10097,17431,17882,17694,2002,1553,19095,1002,2002,1000,542
0,70000,2,2,1,41,0,0,0,0,0,-1,6017,8798,3810,2421,2790,0,4513,3000,1500,19095,0,0,4513,0
1,140000,1,2,2,29,-1,-1,-1,-1,-2,-2,487,487,2010,20975,0,0,0,487,2010,5737,0,0,0,299
0,50000,1,1,?,33,0,0,0,0,0,0,17094,17779,19275,35001,18829,15913,7561,2000,3000,5737,1000,1000,1000,2115
1,60000,1,2,1,39,0,0,0,0,0,0,54282,49541,46074,55350,39917,39382,39799,2128,1608,5737,1391,1410,1580,1548
0,70000,1,2,1,42,0,0,0,0,0,0,70293,69199,66398,5007,66282,67580,67273,3300,2600,11180,2600,3000,2600,2600
1,100000,2,3,1,24,-1,-1,-1,-1,-1,-2,440,470,470,12545,470,0,0,500,470,5737,470,0,0,0
1,80000,1,2,2,23,2,0,0,0,0,0,8613,12438,15212,10296,15657,17404,19103,4000,3000,19095,1000,2000,2000,2836
1,260000,2,1,1,39,-2,-2,-2,-2,-2,-2,5912,3768,1444,5554,2402,2040,3172,3786,1451,19095,2424,2050,3187,1972
1,140000,1,1,1,41,0,0,0,0,0,0,19853,22525,25141,5366,29701,34197,38615,3000,3000,5737,5000,5000,5000,3000
0,500000,1,1,1,46,-1,-1,-1,-1,-1,-1,3580,18785,10742,22734,37171,6192,31453,18785,10742,19095,37171,6192,31453,12333
1,80000,2,2,1,35,0,0,2,0,0,2,75530,79324,76090,56127,75892,77310,80752,7000,0,19095,3000,4000,5000,0
1,90000,1,2,2,33,2,2,2,2,2,2,62011,63426,64288,21324,65236,66639,67893,3000,2500,11180,2600,2600,2500,2800
1,480000,1,2,1,39,0,0,0,0,0,0,398380,394515,393648,40580,330221,296004,279768,20091,25370,5737,15203,12013,12013,10135
0,200000,2,1,2,39,0,0,0,0,0,0,126082,127734,125205,14293,113304,114667,110138,6216,4371,11180,4037,6613,4055,3575
1,190000,1,3,1,37,0,0,0,0,0,0,181295,178857,181463,18718,178984,175131,170136,8019,8008,19095,6700,6800,6324,6120
0,360000,2,1,2,28,1,-1,-1,-1,-1,-2,0,420,0,12173,742,?,0,420,0,19095,742,0,?,198
0,10000,2,3,1,56,0,0,2,2,2,0,7324,9808,9501,15491,10029,9730,9974,2609,0,5737,830,0,400,500
1,250000,2,2,1,32,0,0,-2,-2,-2,-2,39936,16666,16998,16923,17504,0,0,8666,16998,19095,17504,0,0,0
0,220000,1,1,2,31,-2,-2,-2,-2,-2,-2,4935,3796,5227,4739,2291,4739,1640,3796,5227,11180,2293,4739,1640,3012
0,210000,1,3,2,66,0,0,0,0,0,0,209396,136809,139411,44054,138991,140886,143721,6510,6450,11180,5103,5500,5307,5011
0,210000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,38732,0,0,0,0,0,5737,0,0,0,0
0,150000,1,3,2,32,1,-1,0,0,0,0,3706,40093,65063,20920,69046,60619,61096,40093,30000,11180,10000,10030,5000,5000
0,350000,2,1,1,33,-2,-2,-2,-2,-2,-2,16414,693,693,21107,1144,-4618,-8026,693,0,19095,?,4279,0,0
1,340000,1,2,1,35,0,0,0,0,0,0,39229,40747,41930,11903,43397,44710,46143,2000,2000,19095,2000,2000,2000,2000
1,50000,1,2,1,64,0,0,0,0,0,-1,48369,44762,17403,30784,17907,19000,18055,2384,5461,5737,2872,1093,19055,2239
0,80000,1,2,1,35,0,0,0,0,0,0,78507,80327,80125,765,28345,28938,29665,3085,2969,5737,1007,1042,1200,1501
0,240000,1,2,2,26,0,0,0,0,0,0,161766,166147,169882,10551,173246,177112,187951,7000,6500,5737,6183,6640,14000,0
1,280000,2,2,1,34,0,0,0,0,0,0,82691,?,76835,26992,70722,60694,62032,3500,3200,19095,2500,2400,2500,2500
0,360000,2,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,29554,0,0,0,0,0,19095,0,0,0,0
0,80000,2,2,2,42,0,0,0,0,0,-2,16959,17910,14919,63868,15375,-150,-150,1235,1369,11180,825,0,0,0
1,180000,1,1,2,29,1,-1,-1,-1,-1,-1,0,100000,0,8569,7632,0,6071,100000,0,5737,7632,0,6071,0
0,50000,2,2,1,44,0,0,2,0,0,0,43596,46320,43976,40178,44287,38113,30778,5000,0,19095,2500,1500,2000,1000
0,80000,1,1,2,29,1,-1,-1,-1,-2,-2,-54,36656,5114,31989,0,0,0,36710,5114,5737,0,0,?,0
1,130000,1,1,2,28,0,0,0,0,0,0,89418,83196,75028,10531,65086,60346,52272,4000,2338,11180,2000,2018,2000,1700
1,280000,2,1,1,34,-1,0,0,0,0,0,11584,12211,10247,5766,10247,6170,11170,7011,3000,19095,0,123,5000,0
1,290000,2,2,1,37,-1,0,0,0,0,0,1428,2741,4029,18569,5451,6357,7246,1500,1500,5737,1500,1000,1000,1000
0,80000,1,4,2,27,-2,-2,-2,-2,-2,-2,46089,4840,0,7836,0,0,0,4840,0,19095,0,0,0,?
1,180000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,26360,0,0,0,0,0,19095,0,0,0,0
1,60000,1,1,1,48,-1,-1,2,0,0,-1,282,61573,32122,33800,31423,2914,1470,62773,0,19095,0,0,1470,58587
1,80000,2,3,2,27,1,4,3,2,0,0,84718,82861,80581,26837,51537,51381,48866,0,0,19095,0,1790,1890,1740
1,120000,2,3,1,48,-1,2,-1,-1,0,-1,3845,199,1823,71848,3646,?,1823,0,1823,5737,3646,0,?,1823
0,50000,2,2,2,33,0,0,0,0,0,0,12498,16264,17918,3808,16072,17041,19028,4000,2000,11180,1000,2000,2396,1000
1,430000,2,1,2,33,0,0,0,0,2,2,40984,37873,34499,14287,28300,24237,12860,10000,5000,5737,10000,0,4000,10000
1,70000,2,1,2,29,0,0,2,2,2,2,40783,44205,44784,19807,43763,46646,47724,4100,1600,11180,0,3600,2000,1900
0,130000,2,2,2,28,-1,-1,-1,-1,-1,-1,390,7412,390,39444,4134,540,390,7412,390,19095,4134,540,390,2596
1,50000,1,1,2,44,0,0,0,0,0,0,51671,50272,49293,45188,47154,50069,50442,1928,1595,5737,1526,13000,1569,2614
1,30000,1,3,1,49,2,2,2,2,2,2,26343,27127,26393,53854,29646,30390,29755,1500,0,11180,3712,1363,0,1141
1,20000,1,2,1,26,2,2,3,3,3,3,1050,1050,1050,43586,1050,1050,1050,0,0,11180,0,0,0,0
1,80000,2,3,2,28,-1,-1,-1,-1,-1,-1,2147,612,2110,43948,2298,1196,390,612,2110,5737,2298,1196,390,0
1,80000,2,3,1,?,0,0,-2,-2,-2,-2,80250,0,0,8018,0,0,0,0,0,19095,0,0,0,0
0,30000,2,6,1,49,0,0,0,0,0,0,26305,27307,13294,29359,14069,14518,15025,1500,1500,5737,1000,676,900,900
0,480000,2,1,1,50,-1,-1,-1,-1,-1,-1,14638,11940,12318,22076,6295,5284,6220,?,12331,5737,6295,5284,6220,9104
1,100000,1,2,1,40,0,0,0,-2,-2,-2,37596,23808,0,16794,0,0,0,1000,0,11180,0,0,0,0
0,270000,2,2,1,34,0,0,0,0,0,0,74813,75221,73293,2578,72213,74734,76089,3000,4000,19095,4000,5000,4000,5000
0,340000,2,2,1,57,1,-2,-2,-2,-1,-1,-8,-8,-8,24005,-8,1595,-5,0,0,5737,0,1603,0,0
1,180000,2,3,2,26,0,0,0,0,0,0,71702,66234,57253,48173,53736,46213,39701,2950,2200,11180,2000,5000,2000,2300
0,360000,2,1,2,28,-2,-2,-2,-2,-2,-2,2400,2500,0,56400,0,0,0,2500,0,5737,0,0,0,0
1,100000,1,2,2,33,5,4,3,2,2,2,90822,88562,86256,39779,87150,?,91007,0,0,5737,3200,0,?,6950
1,250000,2,3,2,36,-1,0,0,0,0,0,44242,58876,73068,46570,102311,75543,88283,25000,24000,5737,30000,25000,30000,25000
0,710000,2,1,2,32,0,0,0,0,0,0,28585,31719,34854,73111,35774,?,35047,3561,3696,19095,1616,3024,?,2011
1,250000,1,1,1,42,1,-2,-1,-1,-1,-1,-8,-8,1632,15841,-88,17451,43978,0,1640,19095,0,17539,44197,1758
1,150000,1,2,1,39,0,0,0,2,2,2,76415,78836,87265,13200,85084,93323,91783,4150,10575,5737,0,9717,0,3300
1,240000,1,1,1,50,-1,-1,-2,-2,-2,-2,2115,0,0,22195,0,0,0,0,0,5737,0,0,0,0
1,230000,2,2,1,42,-1,-1,-1,-1,-1,-1,6946,120,8794,37745,2095,129,303,500,16000,19095,9100,7400,7500,8100
1,450000,2,6,1,51,-1,-1,-1,-1,-1,-1,144396,150396,396,13515,396,396,546,6396,396,11180,396,396,546,396
0,20000,1,2,1,38,-1,0,0,0,0,0,18596,19245,19744,7029,14999,15121,19283,1342,1231,19095,524,741,5000,1000
1,180000,2,1,1,43,-1,-1,-1,0,-1,-1,36484,24049,89271,8743,1946,11859,506,24049,91272,11180,162,11859,506,1304
0,140000,1,1,1,47,0,0,0,0,0,0,109259,108015,107209,35857,106353,100653,99546,5400,5211,19095,4000,4000,4000,3600
0,280000,2,1,2,30,-1,-1,-1,-1,-1,-1,8527,13219,10132,29771,29142,20644,1647,13244,10157,19095,29187,20669,?,3250
1,150000,2,1,2,40,-1,-1,-1,-2,-1,-1,800,2400,0,27841,0,1000,0,2400,0,19095,0,1000,0,0
1,280000,1,1,2,31,-1,-1,-1,-1,-1,-1,12740,17239,14496,33504,16185,8962,8756,17352,14575,5737,16266,9007,8800,20947
0,310000,2,3,1,40,0,0,0,0,0,0,69569,71437,71464,23120,72299,50967,51153,3366,2400,5737,2212,1985,2422,1407
0,350000,2,2,1,34,1,2,0,0,0,0,23589,22585,23263,5098,23755,23900,25016,0,1700,5737,1500,1000,2000,1500
0,10000,1,1,1,41,0,0,3,2,2,2,6859,9751,9451,7789,9169,10056,8559,3000,0,5737,0,1002,0,500
1,50000,1,3,2,31,0,0,0,2,0,0,5458,7208,17221,3150,16738,17106,15415,2000,10600,5737,0,700,3000,4200
0,120000,1,2,2,30,0,0,0,0,0,0,100802,104378,106651,29160,?,96168,99399,5200,5500,11180,5000,5000,5000,5000
